pin,slack
fifo_read_test_0/counter[8]:Q,4633
fifo_read_test_0/counter[8]:SD,
fifo_read_test_0/counter[8]:SLn,
FCCC_C0_0/FCCC_C0_0/GL0_INST/U0:An,
FCCC_C0_0/FCCC_C0_0/GL0_INST/U0:ENn,
FCCC_C0_0/FCCC_C0_0/GL0_INST/U0:YNn,
FIFO_CDC_0/W_DATA_sig[18]:ADn,
FIFO_CDC_0/W_DATA_sig[18]:ALn,
FIFO_CDC_0/W_DATA_sig[18]:CLK,6459
FIFO_CDC_0/W_DATA_sig[18]:D,6668
FIFO_CDC_0/W_DATA_sig[18]:EN,414
FIFO_CDC_0/W_DATA_sig[18]:LAT,
FIFO_CDC_0/W_DATA_sig[18]:Q,6459
FIFO_CDC_0/W_DATA_sig[18]:SD,
FIFO_CDC_0/W_DATA_sig[18]:SLn,
FIFO_CDC_0/SLVDOM_IS_ON[1]:ADn,
FIFO_CDC_0/SLVDOM_IS_ON[1]:ALn,
FIFO_CDC_0/SLVDOM_IS_ON[1]:CLK,8669
FIFO_CDC_0/SLVDOM_IS_ON[1]:D,-281
FIFO_CDC_0/SLVDOM_IS_ON[1]:EN,
FIFO_CDC_0/SLVDOM_IS_ON[1]:LAT,
FIFO_CDC_0/SLVDOM_IS_ON[1]:Q,8669
FIFO_CDC_0/SLVDOM_IS_ON[1]:SD,
FIFO_CDC_0/SLVDOM_IS_ON[1]:SLn,
FIFO_CDC_0/p_W_sync.W_raddr_0[10]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_0[10]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_0[10]:CLK,2663
FIFO_CDC_0/p_W_sync.W_raddr_0[10]:D,6668
FIFO_CDC_0/p_W_sync.W_raddr_0[10]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_0[10]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_0[10]:Q,2663
FIFO_CDC_0/p_W_sync.W_raddr_0[10]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_0[10]:SLn,
fifo_read_test_0/counter[2]:ADn,
fifo_read_test_0/counter[2]:ALn,
fifo_read_test_0/counter[2]:CLK,5748
fifo_read_test_0/counter[2]:D,7395
fifo_read_test_0/counter[2]:EN,8296
fifo_read_test_0/counter[2]:LAT,
fifo_read_test_0/counter[2]:Q,5748
fifo_read_test_0/counter[2]:SD,
fifo_read_test_0/counter[2]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[5]:A,4474
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[5]:B,4418
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[5]:Y,4418
FIFO_CDC_0/p_W_sync.W_raddr_0[3]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_0[3]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_0[3]:CLK,2664
FIFO_CDC_0/p_W_sync.W_raddr_0[3]:D,6668
FIFO_CDC_0/p_W_sync.W_raddr_0[3]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_0[3]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_0[3]:Q,2664
FIFO_CDC_0/p_W_sync.W_raddr_0[3]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_0[3]:SLn,
fifo_write_test_0/counter_cry[6]:A,
fifo_write_test_0/counter_cry[6]:B,4965
fifo_write_test_0/counter_cry[6]:C,
fifo_write_test_0/counter_cry[6]:D,
fifo_write_test_0/counter_cry[6]:FCI,4843
fifo_write_test_0/counter_cry[6]:FCO,4843
fifo_write_test_0/counter_cry[6]:S,5318
fifo_write_test_0/counter_cry[24]:A,
fifo_write_test_0/counter_cry[24]:B,5307
fifo_write_test_0/counter_cry[24]:C,
fifo_write_test_0/counter_cry[24]:D,
fifo_write_test_0/counter_cry[24]:FCI,4843
fifo_write_test_0/counter_cry[24]:FCO,4843
fifo_write_test_0/counter_cry[24]:S,4976
fifo_write_test_0/counter[11]:ADn,
fifo_write_test_0/counter[11]:ALn,
fifo_write_test_0/counter[11]:CLK,5060
fifo_write_test_0/counter[11]:D,5223
fifo_write_test_0/counter[11]:EN,1224
fifo_write_test_0/counter[11]:LAT,
fifo_write_test_0/counter[11]:Q,5060
fifo_write_test_0/counter[11]:SD,
fifo_write_test_0/counter[11]:SLn,
fifo_read_test_0/m101_2_1_0_0_wmux:A,6441
fifo_read_test_0/m101_2_1_0_0_wmux:B,6366
fifo_read_test_0/m101_2_1_0_0_wmux:C,6436
fifo_read_test_0/m101_2_1_0_0_wmux:D,6131
fifo_read_test_0/m101_2_1_0_0_wmux:FCI,
fifo_read_test_0/m101_2_1_0_0_wmux:FCO,
fifo_read_test_0/m101_2_1_0_0_wmux:Y,6131
fifo_read_test_0/counter_cry[25]:A,
fifo_read_test_0/counter_cry[25]:B,7327
fifo_read_test_0/counter_cry[25]:C,
fifo_read_test_0/counter_cry[25]:D,
fifo_read_test_0/counter_cry[25]:FCI,6844
fifo_read_test_0/counter_cry[25]:FCO,6844
fifo_read_test_0/counter_cry[25]:S,6958
Board_LEDs_obuf[7]/U0/U_IOENFF:A,
Board_LEDs_obuf[7]/U0/U_IOENFF:Y,
FIFO_CDC_0/strtup_cnt_w[2]:ADn,
FIFO_CDC_0/strtup_cnt_w[2]:ALn,
FIFO_CDC_0/strtup_cnt_w[2]:CLK,3329
FIFO_CDC_0/strtup_cnt_w[2]:D,3301
FIFO_CDC_0/strtup_cnt_w[2]:EN,
FIFO_CDC_0/strtup_cnt_w[2]:LAT,
FIFO_CDC_0/strtup_cnt_w[2]:Q,3329
FIFO_CDC_0/strtup_cnt_w[2]:SD,
FIFO_CDC_0/strtup_cnt_w[2]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[6]:ADn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[6]:ALn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[6]:CLK,3281
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[6]:D,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[6]:EN,5394
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[6]:LAT,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[6]:Q,3281
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[6]:SD,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[6]:SLn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[6]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[6]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[6]:CLK,-390
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[6]:D,6427
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[6]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[6]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[6]:Q,-390
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[6]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[6]:SLn,
FCCC_C0_0/FCCC_C0_0/GL1_INST/U0:An,
FCCC_C0_0/FCCC_C0_0/GL1_INST/U0:ENn,
FCCC_C0_0/FCCC_C0_0/GL1_INST/U0:YNn,
FIFO_CDC_0/W_DATA_sig[16]:ADn,
FIFO_CDC_0/W_DATA_sig[16]:ALn,
FIFO_CDC_0/W_DATA_sig[16]:CLK,6432
FIFO_CDC_0/W_DATA_sig[16]:D,6668
FIFO_CDC_0/W_DATA_sig[16]:EN,414
FIFO_CDC_0/W_DATA_sig[16]:LAT,
FIFO_CDC_0/W_DATA_sig[16]:Q,6432
FIFO_CDC_0/W_DATA_sig[16]:SD,
FIFO_CDC_0/W_DATA_sig[16]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_9:B,6443
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_9:C,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_9:IPB,6443
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_9:IPC,
fifo_read_test_0/counter[16]:ADn,
fifo_read_test_0/counter[16]:ALn,
fifo_read_test_0/counter[16]:CLK,5881
fifo_read_test_0/counter[16]:D,7129
fifo_read_test_0/counter[16]:EN,8296
fifo_read_test_0/counter[16]:LAT,
fifo_read_test_0/counter[16]:Q,5881
fifo_read_test_0/counter[16]:SD,
fifo_read_test_0/counter[16]:SLn,
fifo_read_test_0/LEDs_RNIB529[0]:A,
fifo_read_test_0/LEDs_RNIB529[0]:Y,
fifo_write_test_0/counter_cry[5]:A,
fifo_write_test_0/counter_cry[5]:B,4946
fifo_write_test_0/counter_cry[5]:C,
fifo_write_test_0/counter_cry[5]:D,
fifo_write_test_0/counter_cry[5]:FCI,4843
fifo_write_test_0/counter_cry[5]:FCO,4843
fifo_write_test_0/counter_cry[5]:S,5337
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81_RNO:A,5373
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81_RNO:B,5325
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81_RNO:C,2799
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81_RNO:D,2708
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81_RNO:Y,2708
fifo_read_test_0/counter[10]:ADn,
fifo_read_test_0/counter[10]:ALn,
fifo_read_test_0/counter[10]:CLK,4796
fifo_read_test_0/counter[10]:D,7243
fifo_read_test_0/counter[10]:EN,8296
fifo_read_test_0/counter[10]:LAT,
fifo_read_test_0/counter[10]:Q,4796
fifo_read_test_0/counter[10]:SD,
fifo_read_test_0/counter[10]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_3:EN,
Board_LEDs_obuf[6]/U0/U_IOOUTFF:A,
Board_LEDs_obuf[6]/U0/U_IOOUTFF:Y,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_15:EN,
fifo_write_test_0/counter_cry[26]:A,
fifo_write_test_0/counter_cry[26]:B,5345
fifo_write_test_0/counter_cry[26]:C,
fifo_write_test_0/counter_cry[26]:D,
fifo_write_test_0/counter_cry[26]:FCI,4843
fifo_write_test_0/counter_cry[26]:FCO,4843
fifo_write_test_0/counter_cry[26]:S,4938
fifo_read_test_0/m101_2_1_0_wmux_0:A,6131
fifo_read_test_0/m101_2_1_0_wmux_0:B,7413
fifo_read_test_0/m101_2_1_0_wmux_0:C,7495
fifo_read_test_0/m101_2_1_0_wmux_0:D,7240
fifo_read_test_0/m101_2_1_0_wmux_0:FCI,
fifo_read_test_0/m101_2_1_0_wmux_0:Y,6131
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRAD7D[1]:A,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRAD7D[1]:B,7254
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRAD7D[1]:C,3583
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRAD7D[1]:D,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRAD7D[1]:FCI,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRAD7D[1]:FCO,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRAD7D[1]:S,3677
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNITPEF[2]:A,6483
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNITPEF[2]:B,6427
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNITPEF[2]:Y,6427
FIFO_CDC_0/p_W_sync.W_raddr_1[2]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_1[2]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_1[2]:CLK,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[2]:D,-390
FIFO_CDC_0/p_W_sync.W_raddr_1[2]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_1[2]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_1[2]:Q,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[2]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_1[2]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[8]:A,4474
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[8]:B,4418
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[8]:Y,4418
fifo_write_test_0/W_DAT[14]:ADn,
fifo_write_test_0/W_DAT[14]:ALn,
fifo_write_test_0/W_DAT[14]:CLK,6668
fifo_write_test_0/W_DAT[14]:D,6660
fifo_write_test_0/W_DAT[14]:EN,1224
fifo_write_test_0/W_DAT[14]:LAT,
fifo_write_test_0/W_DAT[14]:Q,6668
fifo_write_test_0/W_DAT[14]:SD,
fifo_write_test_0/W_DAT[14]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[1]:A,5489
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[1]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[1]:C,5502
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[1]:Y,4418
FIFO_CDC_0/p_R_sync.R_waddr_0[3]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_0[3]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_0[3]:CLK,2924
FIFO_CDC_0/p_R_sync.R_waddr_0[3]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_0[3]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_0[3]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_0[3]:Q,2924
FIFO_CDC_0/p_R_sync.R_waddr_0[3]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_0[3]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[2]:ADn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[2]:ALn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[2]:CLK,4016
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[2]:D,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[2]:EN,5394
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[2]:LAT,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[2]:Q,4016
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[2]:SD,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[2]:SLn,
fifo_write_test_0/W_DAT[18]:ADn,
fifo_write_test_0/W_DAT[18]:ALn,
fifo_write_test_0/W_DAT[18]:CLK,6668
fifo_write_test_0/W_DAT[18]:D,6660
fifo_write_test_0/W_DAT[18]:EN,1224
fifo_write_test_0/W_DAT[18]:LAT,
fifo_write_test_0/W_DAT[18]:Q,6668
fifo_write_test_0/W_DAT[18]:SD,
fifo_write_test_0/W_DAT[18]:SLn,
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_5:A,2663
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_5:B,2572
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_5:C,1240
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_5:Y,1240
fifo_write_test_0/counter_cry[4]:A,
fifo_write_test_0/counter_cry[4]:B,4927
fifo_write_test_0/counter_cry[4]:C,
fifo_write_test_0/counter_cry[4]:D,
fifo_write_test_0/counter_cry[4]:FCI,4843
fifo_write_test_0/counter_cry[4]:FCO,4843
fifo_write_test_0/counter_cry[4]:S,5356
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_2:B,6473
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_2:C,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_2:IPB,6473
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_2:IPC,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[3]:A,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[3]:B,4035
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[3]:C,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[3]:D,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[3]:FCI,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[3]:FCO,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[3]:S,4111
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_26:EN,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIJN8E1[0]:A,3211
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIJN8E1[0]:B,3112
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIJN8E1[0]:C,3059
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIJN8E1[0]:D,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_RNIJN8E1[0]:Y,2956
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[4]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[4]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[4]:CLK,2535
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[4]:D,7526
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[4]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[4]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[4]:Q,2535
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[4]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[4]:SLn,
fifo_write_test_0/counter[31]:ADn,
fifo_write_test_0/counter[31]:ALn,
fifo_write_test_0/counter[31]:CLK,5403
fifo_write_test_0/counter[31]:D,4843
fifo_write_test_0/counter[31]:EN,1224
fifo_write_test_0/counter[31]:LAT,
fifo_write_test_0/counter[31]:Q,5403
fifo_write_test_0/counter[31]:SD,
fifo_write_test_0/counter[31]:SLn,
FIFO_CDC_0/INT_IS_ON:ADn,
FIFO_CDC_0/INT_IS_ON:ALn,
FIFO_CDC_0/INT_IS_ON:CLK,7552
FIFO_CDC_0/INT_IS_ON:D,7570
FIFO_CDC_0/INT_IS_ON:EN,
FIFO_CDC_0/INT_IS_ON:LAT,
FIFO_CDC_0/INT_IS_ON:Q,7552
FIFO_CDC_0/INT_IS_ON:SD,
FIFO_CDC_0/INT_IS_ON:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_1[3]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_1[3]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_1[3]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[3]:D,-289
FIFO_CDC_0/p_R_sync.R_waddr_1[3]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_1[3]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_1[3]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[3]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_1[3]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_16:B,6473
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_16:C,8650
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_16:IPB,6473
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_16:IPC,8650
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[0]:A,4474
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[0]:B,4418
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[0]:Y,4418
FIFO_CDC_0/strtup_cnt_w_RNO[0]:A,4420
FIFO_CDC_0/strtup_cnt_w_RNO[0]:B,5433
FIFO_CDC_0/strtup_cnt_w_RNO[0]:C,5257
FIFO_CDC_0/strtup_cnt_w_RNO[0]:Y,4420
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE:A,3785
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE:B,3694
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE:C,2535
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE:D,2534
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE:Y,2534
Board_LEDs_obuf[3]/U0/U_IOOUTFF:A,
Board_LEDs_obuf[3]/U0/U_IOOUTFF:Y,
Board_LEDs_obuf[0]/U0/U_IOENFF:A,
Board_LEDs_obuf[0]/U0/U_IOENFF:Y,
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_2:A,2924
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_2:B,2833
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_2:C,2764
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_2:D,2644
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_2:Y,2644
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_15:B,6481
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_15:C,6413
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_15:IPB,6481
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_15:IPC,6413
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_34:EN,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_34:IPENn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_3:B,6492
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_3:C,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_3:IPB,6492
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_3:IPC,
fifo_write_test_0/W_DAT[13]:ADn,
fifo_write_test_0/W_DAT[13]:ALn,
fifo_write_test_0/W_DAT[13]:CLK,6668
fifo_write_test_0/W_DAT[13]:D,6660
fifo_write_test_0/W_DAT[13]:EN,1224
fifo_write_test_0/W_DAT[13]:LAT,
fifo_write_test_0/W_DAT[13]:Q,6668
fifo_write_test_0/W_DAT[13]:SD,
fifo_write_test_0/W_DAT[13]:SLn,
FIFO_CDC_0/R_bytes[0]:ADn,
FIFO_CDC_0/R_bytes[0]:ALn,
FIFO_CDC_0/R_bytes[0]:CLK,3848
FIFO_CDC_0/R_bytes[0]:D,8530
FIFO_CDC_0/R_bytes[0]:EN,8173
FIFO_CDC_0/R_bytes[0]:LAT,
FIFO_CDC_0/R_bytes[0]:Q,3848
FIFO_CDC_0/R_bytes[0]:SD,
FIFO_CDC_0/R_bytes[0]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_7:EN,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_7:IPENn,
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[1]:A,4474
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[1]:B,4418
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[1]:Y,4418
Board_LEDs_obuf[6]/U0/U_IOENFF:A,
Board_LEDs_obuf[6]/U0/U_IOENFF:Y,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[3]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[3]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[3]:CLK,4065
FIFO_CDC_0/p_R_sync.R_waddr_next_0[3]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_0[3]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_0[3]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[3]:Q,4065
FIFO_CDC_0/p_R_sync.R_waddr_next_0[3]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[3]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[9]:ADn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[9]:ALn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[9]:CLK,3677
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[9]:D,3583
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[9]:EN,2534
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[9]:LAT,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[9]:Q,3677
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[9]:SD,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[9]:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_1[0]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_1[0]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_1[0]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[0]:D,-289
FIFO_CDC_0/p_R_sync.R_waddr_1[0]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_1[0]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_1[0]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[0]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_1[0]:SLn,
FIFO_CDC_0/SLVDOM_IS_ON[0]:ADn,
FIFO_CDC_0/SLVDOM_IS_ON[0]:ALn,
FIFO_CDC_0/SLVDOM_IS_ON[0]:CLK,7570
FIFO_CDC_0/SLVDOM_IS_ON[0]:D,8669
FIFO_CDC_0/SLVDOM_IS_ON[0]:EN,
FIFO_CDC_0/SLVDOM_IS_ON[0]:LAT,
FIFO_CDC_0/SLVDOM_IS_ON[0]:Q,7570
FIFO_CDC_0/SLVDOM_IS_ON[0]:SD,
FIFO_CDC_0/SLVDOM_IS_ON[0]:SLn,
Board_LEDs_obuf[1]/U0/U_IOPAD:D,
Board_LEDs_obuf[1]/U0/U_IOPAD:E,
Board_LEDs_obuf[1]/U0/U_IOPAD:PAD,
Board_Buttons_ibuf[0]/U0/U_IOINFF:A,
Board_Buttons_ibuf[0]/U0/U_IOINFF:Y,
FIFO_CDC_0/W_DATA_sig[11]:ADn,
FIFO_CDC_0/W_DATA_sig[11]:ALn,
FIFO_CDC_0/W_DATA_sig[11]:CLK,6481
FIFO_CDC_0/W_DATA_sig[11]:D,6668
FIFO_CDC_0/W_DATA_sig[11]:EN,414
FIFO_CDC_0/W_DATA_sig[11]:LAT,
FIFO_CDC_0/W_DATA_sig[11]:Q,6481
FIFO_CDC_0/W_DATA_sig[11]:SD,
FIFO_CDC_0/W_DATA_sig[11]:SLn,
fifo_write_test_0/W_DAT[11]:ADn,
fifo_write_test_0/W_DAT[11]:ALn,
fifo_write_test_0/W_DAT[11]:CLK,6668
fifo_write_test_0/W_DAT[11]:D,6660
fifo_write_test_0/W_DAT[11]:EN,1224
fifo_write_test_0/W_DAT[11]:LAT,
fifo_write_test_0/W_DAT[11]:Q,6668
fifo_write_test_0/W_DAT[11]:SD,
fifo_write_test_0/W_DAT[11]:SLn,
fifo_write_test_0/counter_cry[1]:A,
fifo_write_test_0/counter_cry[1]:B,4870
fifo_write_test_0/counter_cry[1]:C,
fifo_write_test_0/counter_cry[1]:D,
fifo_write_test_0/counter_cry[1]:FCI,4843
fifo_write_test_0/counter_cry[1]:FCO,4843
fifo_write_test_0/counter_cry[1]:S,5422
